0,1,3,4,5
0.0,0.03217391304347826,0.7408695652173913,0.19130434782608696,0.035652173913043476
0.0,0.006956521739130435,0.029565217391304348,0.9565217391304348,0.006956521739130435
0.0,0.0052173913043478265,0.06521739130434782,0.9182608695652174,0.011304347826086957
0.0,0.006956521739130435,0.049565217391304345,0.9147826086956522,0.028695652173913042
0.0,0.0,0.0,1.0,0.0
0.0,0.04782608695652174,0.1426086956521739,0.7982608695652174,0.011304347826086957
0.0,0.030434782608695653,0.11478260869565217,0.8330434782608696,0.021739130434782608
0.0,0.042608695652173914,0.1391304347826087,0.7973913043478261,0.020869565217391306
0.0,0.00782608695652174,0.14782608695652175,0.8243478260869566,0.02
0.0,0.00782608695652174,0.08260869565217391,0.9008695652173913,0.008695652173913044
0.0,0.0026086956521739132,0.004347826086956522,0.9904347826086957,0.0026086956521739132
0.0,0.0052173913043478265,0.06956521739130435,0.9243478260869565,0.0008695652173913044
0.0008695652173913044,0.04,0.4852173913043478,0.28608695652173916,0.18782608695652173
0.0,0.042608695652173914,0.5,0.3765217391304348,0.0808695652173913
0.0,0.02434782608695652,0.16434782608695653,0.6408695652173914,0.17043478260869566
0.0,0.8704347826086957,0.042608695652173914,0.036521739130434785,0.050434782608695654
0.0,0.03391304347826087,0.7191304347826087,0.24347826086956523,0.0034782608695652175
0.0,0.014782608695652174,0.10260869565217391,0.8765217391304347,0.00608695652173913
0.0,0.0,0.017391304347826087,0.9773913043478261,0.0052173913043478265
0.0,0.0034782608695652175,0.05652173913043478,0.9382608695652174,0.0017391304347826088
0.0,0.006956521739130435,0.013043478260869565,0.9791304347826087,0.0008695652173913044
0.0,0.0,0.01391304347826087,0.9860869565217392,0.0
0.0,0.01391304347826087,0.48434782608695653,0.46,0.04173913043478261
0.0,0.08869565217391304,0.2391304347826087,0.5782608695652174,0.09391304347826086
0.0,0.0008695652173913044,0.006956521739130435,0.9869565217391304,0.0052173913043478265
0.0,0.09478260869565218,0.29130434782608694,0.5756521739130435,0.03826086956521739
0.0,0.0026086956521739132,0.7182608695652174,0.26608695652173914,0.013043478260869565
0.0,0.0052173913043478265,0.011304347826086957,0.9747826086956521,0.008695652173913044
0.0,0.0017391304347826088,0.5034782608695653,0.4808695652173913,0.01391304347826087
0.0,0.0008695652173913044,0.0008695652173913044,0.9982608695652174,0.0
0.0,0.030434782608695653,0.035652173913043476,0.9278260869565217,0.00608695652173913
0.0,0.0008695652173913044,0.0026086956521739132,0.9965217391304347,0.0
0.0,0.014782608695652174,0.19130434782608696,0.7739130434782608,0.02
0.0,0.0008695652173913044,0.0034782608695652175,0.023478260869565216,0.9721739130434782
0.0,0.00608695652173913,0.030434782608695653,0.957391304347826,0.00608695652173913
0.0,0.0052173913043478265,0.11826086956521739,0.8434782608695652,0.03304347826086956
0.0,0.0052173913043478265,0.05217391304347826,0.922608695652174,0.02
0.0,0.01565217391304348,0.33043478260869563,0.6173913043478261,0.036521739130434785
0.0,0.00608695652173913,0.08608695652173913,0.9052173913043479,0.0026086956521739132
0.0,0.0,0.00608695652173913,0.9930434782608696,0.0008695652173913044
0.0,0.0,0.0,1.0,0.0
